price,bedrooms,bathrooms,area living,area lot,floors,waterfront,view quality,condition,area above,area basement,prices_view,year,month,day,time since construction,time since reform,city_Auburn,city_Bellevue,city_Burien,city_Des Moines,city_Federal Way,city_Issaquah,city_Kenmore,city_Kent,city_Kirkland,city_Maple Valley,city_Mercer Island,city_Redmond,city_Renton,city_Sammamish,city_Seattle,city_Shoreline,city_Snoqualmie,city_Woodinville
540000.0,0.375,0.36,0.0982419855222337,0.0010823599545446078,0.5,0.0,0.0,0.5,0.12995896032831739,0.0,0.017073860956513535,0.0,1.0,0.03333333333333333,0.17543859649122806,0.17543859649122806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
355000.0,0.25,0.16,0.09307135470527406,0.002386408092550159,0.0,0.0,0.0,0.75,0.08071135430916553,0.1087719298245614,0.010093387416281482,0.0,0.0,0.9,0.8245614035087718,0.8245614035087718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
279000.0,0.625,0.4,0.23991726990692863,0.004581866279178077,0.5,0.0,0.0,0.5,0.3173734610123119,0.0,0.007225733421375341,0.0,0.5,0.16666666666666669,0.017543859649122806,0.894736842105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
460000.0,0.375,0.56,0.12719751809720786,0.0007386501238845732,0.5,0.0,0.0,0.5,0.11901504787961696,0.12631578947368421,0.014055277803980755,0.0,0.0,0.8666666666666667,0.07017543859649122,0.07017543859649122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
465950.0,0.5,0.4,0.20372285418821096,0.005829095176884815,0.5,0.0,0.0,0.5,0.2694938440492476,0.0,0.014279784925950379,0.0,0.5,0.5333333333333333,0.11403508771929824,0.11403508771929824,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
157500.0,0.25,0.16,0.03826266804550155,0.007791687624583171,0.0,0.0,0.0,0.5,0.0506155950752394,0.0,0.0026412602584661824,0.0,0.0,0.9,0.5701754385964912,0.14035087719298245,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
375000.0,0.25,0.16,0.04653567735263703,0.005227370107490825,0.0,0.0,0.0,0.75,0.06155950752393981,0.0,0.010848033204414676,0.0,0.5,0.1,0.8070175438596491,0.8070175438596491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1990000.0,0.625,0.48,0.4250258531540848,0.004063041412843011,0.75,0.0,0.0,1.0,0.4172366621067032,0.3719298245614035,0.07178568059617017,0.0,0.5,0.8333333333333334,0.9824561403508771,0.9824561403508771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
300000.0,0.5,0.4,0.1998965873836608,0.002969503902829784,0.5,0.0,0.0,0.5,0.2644322845417237,0.0,0.008018111498915195,0.0,1.0,0.0,0.07017543859649122,0.07017543859649122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560000.0,0.375,0.32,0.22647362978283353,0.2013254717859871,0.0,0.0,0.0,0.5,0.29958960328317374,0.0,0.01782850674464673,0.0,0.0,0.3666666666666667,0.24561403508771928,0.24561403508771928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463000.0,0.5,0.4,0.16649431230610134,0.005609269919335308,0.5,0.0,0.0,0.75,0.2202462380300958,0.0,0.014168474672200733,0.0,1.0,0.26666666666666666,0.3508771929824561,0.3508771929824561,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
233166.666667,0.375,0.32,0.12409513960703206,0.005925967324279514,0.5,0.0,0.5,0.75,0.09302325581395347,0.18245614035087718,0.0054963368235826805,0.0,0.5,0.5333333333333333,0.3771929824561403,0.3771929824561403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
415000.0,0.375,0.28,0.16442605997931747,0.004063041412843011,0.0,0.0,0.0,1.0,0.08344733242134063,0.343859649122807,0.012357324780681068,0.0,0.0,0.4,0.9035087719298245,0.2631578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
265000.0,0.375,0.28,0.15201654601861428,0.006205406210994989,0.0,0.0,0.0,0.5,0.20109439124487005,0.0,0.006697481369682104,0.0,0.5,0.6,0.42105263157894735,0.4473684210526315,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
657000.0,0.5,0.4,0.18717683557394002,0.002549414109800853,0.25,0.0,0.0,0.75,0.14363885088919287,0.26666666666666666,0.021488538817092725,0.0,0.5,0.8,0.7719298245614035,0.18421052631578946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
620000.0,0.375,0.16,0.13857290589451912,0.0031781516049106725,0.25,0.0,0.0,0.5,0.1833105335157319,0.0,0.020092444109046315,0.0,0.0,0.4,0.9210526315789473,0.08771929824561403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
537000.0,0.375,0.4,0.12202688728024819,0.01144022802213156,0.5,0.0,0.0,1.0,0.16142270861833108,0.0,0.016960664088293557,0.0,0.0,0.9,0.13157894736842105,0.13157894736842105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
379950.0,0.375,0.52,0.15408479834539815,0.0010702509361202705,1.0,0.0,0.0,0.5,0.20383036935704513,0.0,0.011034808036977642,0.0,0.0,0.5,0.06140350877192982,0.06140350877192982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
198000.0,0.5,0.28,0.17683557394002067,0.006112259915423164,0.0,0.0,0.0,0.75,0.09302325581395347,0.3614035087719298,0.004169417979435902,0.0,1.0,0.06666666666666668,0.42105263157894735,0.42105263157894735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1250000.0,0.5,0.4,0.29472595656670114,0.013936548743456473,0.0,0.0,0.0,1.0,0.17920656634746923,0.5403508771929825,0.043863786435241955,0.0,0.5,0.7666666666666667,0.35964912280701755,0.35964912280701755,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415000.0,0.5,0.84,0.4446742502585315,0.040343523538068894,0.5,0.0,0.0,0.5,0.5882352941176471,0.0,0.050089614187340814,0.0,0.5,0.13333333333333333,0.21929824561403508,0.21929824561403508,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329950.0,0.375,0.4,0.21571871768355738,0.0064531753572160434,0.5,0.0,0.0,0.5,0.2853625170998632,0.0,0.009148193566644655,0.0,0.5,0.3333333333333333,0.017543859649122806,0.894736842105263,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
485000.0,0.375,0.4,0.20372285418821096,0.05441606587306023,0.0,0.0,0.0,0.5,0.2694938440492476,0.0,0.01499858503914725,0.0,0.5,0.1,0.2543859649122807,0.2543859649122807,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
862000.0,0.5,0.4,0.29162357807652534,0.012972484584288084,0.5,0.0,0.0,0.5,0.3857729138166895,0.0,0.02922365814545797,0.0,0.5,0.5,0.21052631578947367,0.043859649122807015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
890000.0,0.5,0.36,0.2481902792140641,0.011980476536448147,0.5,0.0,0.0,0.5,0.3283173734610123,0.0,0.030280162248844444,0.0,0.5,0.4,0.3508771929824561,0.3508771929824561,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
499950.0,0.375,0.4,0.11892450879007238,0.0014623968404776542,0.5,0.0,0.0,0.5,0.09165526675786594,0.16842105263157894,0.015562682765776811,0.0,0.5,0.1,0.06140350877192982,0.06140350877192982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
345000.0,0.375,0.24,0.10858324715615306,0.0005160304774679111,0.5,0.0,0.0,0.5,0.10533515731874145,0.0982456140350877,0.009716064522214884,0.0,0.5,0.7333333333333333,0.05263157894736842,0.05263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
215000.0,0.375,0.28,0.14477766287487073,0.02642187820190391,0.0,0.0,0.0,0.5,0.19151846785225718,0.0,0.0048108668993491165,0.0,1.0,0.26666666666666666,0.48245614035087714,0.21929824561403508,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
449500.0,0.375,0.32,0.14477766287487073,0.005562696771549395,0.0,0.0,0.0,0.75,0.08071135430916553,0.28421052631578947,0.013659088765210829,0.0,0.0,0.4,0.5263157894736842,0.3070175438596491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
210000.0,0.25,0.16,0.06204756980351603,0.0045287728907021365,0.0,0.0,0.0,0.5,0.08207934336525306,0.0,0.004622205452315819,0.0,0.5,0.7666666666666667,0.5087719298245614,0.11403508771929824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
542804.75,0.625,0.44,0.2626680455015512,0.03317125877903836,0.0,0.0,0.0,0.5,0.16689466484268128,0.46315789473684205,0.017179690595226865,0.0,0.5,0.03333333333333333,0.32456140350877194,0.08771929824561403,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
810000.0,0.375,0.24,0.11892450879007238,0.007827083216900465,0.0,0.0,0.0,0.75,0.1573187414500684,0.0,0.027261579096311668,0.0,1.0,0.06666666666666668,0.5263157894736842,0.3070175438596491,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325000.0,0.5,0.4,0.23164426059979315,0.006010730453249874,0.5,0.0,0.0,0.5,0.3064295485636115,0.0,0.00896141873408169,0.0,0.5,0.5333333333333333,0.23684210526315788,0.12280701754385964,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
325000.0,0.375,0.28,0.18717683557394002,0.008934592671249466,0.0,0.0,0.0,0.75,0.09849521203830368,0.38245614035087716,0.00896141873408169,0.0,0.0,0.9666666666666667,0.4649122807017544,0.11403508771929824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
335000.0,0.375,0.32,0.0827300930713547,0.004398368076901581,0.0,0.0,0.0,0.5,0.10943912448700409,0.0,0.009338741628148286,0.0,0.5,0.13333333333333333,0.8333333333333333,0.11403508771929824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
345000.0,0.375,0.4,0.08686659772492245,0.0007284040313716724,1.0,0.0,0.0,0.5,0.1149110807113543,0.0,0.009716064522214884,0.0,0.5,0.26666666666666666,0.05263157894736842,0.05263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
607500.0,0.375,0.52,0.11995863495346432,0.0009072449188695765,1.0,0.0,0.0,0.5,0.15868673050615595,0.0,0.019620790491463067,0.0,0.5,0.6,0.07017543859649122,0.07017543859649122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2000000.0,0.625,0.68,0.6328852119958635,0.009523277259263399,0.5,0.0,0.75,0.75,0.4883720930232558,0.894736842105263,0.07216300349023677,0.0,0.0,0.5,0.20175438596491227,0.20175438596491227,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
299000.0,0.375,0.28,0.08376421923474664,0.012378211218539839,0.0,0.0,0.0,1.0,0.11080711354309165,0.0,0.007980379209508537,0.0,0.5,0.4,0.45614035087719296,0.45614035087719296,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
190368.75,0.25,0.16,0.07755946225439504,0.004668492334059874,0.0,0.0,0.0,0.5,0.10259917920656635,0.0,0.00388147344590133,0.0,0.5,0.8,0.6140350877192982,0.6140350877192982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
850000.0,0.625,0.44,0.26370217166494314,0.01047150654818458,0.0,0.0,0.0,1.0,0.1764705882352941,0.4421052631578947,0.02877087067257806,0.0,0.5,0.43333333333333335,0.40350877192982454,0.40350877192982454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
757000.0,0.375,0.52,0.29162357807652534,0.004326645429311276,0.5,0.0,0.0,0.5,0.3857729138166895,0.0,0.0252617677577587,0.0,0.0,0.4,0.06140350877192982,0.06140350877192982,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
661000.0,0.5,0.4,0.21985522233712512,0.006911455131429423,0.5,0.0,0.0,0.5,0.2908344733242134,0.0,0.021639467974719363,0.0,0.5,0.6,0.14035087719298245,0.07017543859649122,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
375000.0,0.5,0.4,0.250258531540848,0.006816445909946161,0.5,0.0,0.0,0.5,0.33105335157318744,0.0,0.010848033204414676,0.0,0.0,0.5,0.07894736842105263,0.07894736842105263,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619500.0,0.375,0.4,0.18614270941054809,0.004063041412843011,0.5,0.0,0.0,0.5,0.24623803009575923,0.0,0.020073577964342986,0.0,0.0,0.5,0.09649122807017543,0.09649122807017543,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
110000.0,0.375,0.16,0.09100310237849019,0.04890646248998677,0.0,0.0,0.0,1.0,0.1203830369357045,0.0,0.000848976511649844,0.0,0.0,0.3666666666666667,0.6052631578947368,0.6052631578947368,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1800000.0,0.625,0.72,0.41675284384694933,0.013917919484342109,0.5,0.0,0.0,0.5,0.4131326949384405,0.3543859649122807,0.06461654560890481,0.0,0.5,0.13333333333333333,0.09649122807017543,0.09649122807017543,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330000.0,0.375,0.4,0.07238883143743537,0.00048156634810633575,0.5,0.0,0.0,0.5,0.047879616963064295,0.12280701754385964,0.009150080181114987,0.0,0.5,0.4,0.07894736842105263,0.07894736842105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
802000.0,0.25,0.4,0.19027921406411583,0.0052990927550811305,0.0,0.0,0.0,0.5,0.25170998632010944,0.0,0.026959720781058388,0.0,0.5,0.03333333333333333,0.09649122807017543,0.09649122807017543,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
788000.0,0.5,0.52,0.3422957600827301,0.004770021796233164,0.5,0.0,0.0,0.5,0.3378932968536252,0.29473684210526313,0.02643146872936515,0.0,0.0,0.3666666666666667,0.09649122807017543,0.09649122807017543,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
619400.0,0.5,0.32,0.1778697001034126,0.002768307904394642,0.25,0.0,0.0,1.0,0.1942544459644323,0.10526315789473684,0.02006980473540232,0.0,0.5,0.3333333333333333,0.763157894736842,0.763157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
411605.0,0.5,0.4,0.23660806618407443,0.0030943199388960303,0.5,0.0,0.0,0.5,0.31299589603283173,0.0,0.012229223658145457,0.0,0.5,0.13333333333333333,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292285.714286,0.375,0.28,0.15718717683557393,0.012315803200506717,0.0,0.0,0.0,1.0,0.2079343365253078,0.0,0.007727033837788888,0.0,0.0,0.23333333333333334,0.42105263157894735,0.42105263157894735,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
989000.0,0.625,0.72,0.3784901758014478,0.011956258499599472,0.5,0.0,0.0,0.5,0.5006839945280438,0.0,0.03401565890010376,0.0,1.0,0.26666666666666666,0.12280701754385964,0.12280701754385964,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
231000.0,0.5,0.32,0.11995863495346432,0.005343802976955607,0.5,0.0,0.0,0.5,0.15868673050615595,0.0,0.005414583529855674,0.0,0.0,0.9333333333333333,0.631578947368421,0.27192982456140347,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
268000.0,0.25,0.16,0.10444674250258532,0.004063041412843011,0.0,0.0,0.0,0.5,0.06839945280437756,0.1789473684210526,0.006810678237902084,0.0,0.5,0.3,0.6228070175438596,0.10526315789473684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
406000.0,0.5,0.16,0.125129265770424,0.007299875183963934,0.25,0.0,0.5,0.75,0.1655266757865937,0.0,0.012017734176021129,0.0,1.0,0.0,0.7543859649122806,0.7543859649122806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
902000.0,0.5,0.36,0.22337125129265772,0.007975185826859667,0.0,0.0,0.0,1.0,0.16415868673050615,0.3368421052631579,0.030732949721724363,0.0,0.0,0.7333333333333333,0.3333333333333333,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600000.0,0.5,0.4,0.19441571871768357,0.009996460440768271,0.5,0.0,0.0,0.5,0.25718194254445964,0.0,0.01933779832091312,0.0,1.0,0.23333333333333334,0.20175438596491227,0.20175438596491227,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
523950.0,0.375,0.36,0.10858324715615306,0.0005998621434825538,1.0,0.0,0.0,0.5,0.14363885088919287,0.0,0.01646825771153665,0.0,0.5,0.5,0.07017543859649122,0.07017543859649122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3100000.0,0.75,0.68,0.6835573940020683,0.01401292870582537,1.0,0.0,1.0,0.75,0.6785225718194254,0.5789473684210525,0.11366852183756249,0.0,0.0,0.9333333333333333,0.13157894736842105,0.13157894736842105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
616000.0,0.5,0.4,0.21923474663908998,0.011448611188733025,0.5,0.0,0.0,0.5,0.29001367989056087,0.0,0.019941514951419676,0.0,0.5,0.5333333333333333,0.27192982456140347,0.043859649122807015,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
120750.0,0.375,0.28,0.0796277145811789,0.008373851971907077,0.0,0.0,0.0,0.75,0.10533515731874145,0.0,0.0012545986227714364,0.0,0.0,0.6333333333333333,0.39473684210526316,0.39473684210526316,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
765000.0,0.5,0.36,0.22647362978283353,0.010676428398442595,0.0,0.0,0.0,0.75,0.19015047879616964,0.2807017543859649,0.025563626073011977,0.0,0.0,0.6333333333333333,0.3333333333333333,0.19298245614035087,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
243800.0,0.375,0.16,0.0796277145811789,0.025263138284990407,0.0,0.0,0.0,0.75,0.10533515731874145,0.0,0.005897556834260919,0.0,0.5,0.8333333333333334,0.2894736842105263,0.2894736842105263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
355000.0,0.125,0.28,0.03929679420889348,0.018350751690605266,0.0,0.0,0.0,0.75,0.024623803009575923,0.07017543859649122,0.010093387416281482,0.0,0.5,0.3333333333333333,0.5964912280701754,0.21929824561403508,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
663000.0,0.375,0.32,0.11478800413650464,0.0030160770506156972,0.0,0.0,0.0,1.0,0.06703146374829001,0.2175438596491228,0.021714932553532684,0.0,0.5,0.8333333333333334,0.7543859649122806,0.38596491228070173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1000000.0,0.25,0.28,0.21302998965873837,0.021201959798058834,0.0,0.0,1.0,0.5,0.2818057455540356,0.0,0.03443071408357702,0.0,0.0,0.6,0.5526315789473684,0.17543859649122806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
458000.0,0.375,0.16,0.13340227507755947,0.006391698802138639,0.0,0.0,0.0,0.75,0.09439124487004104,0.21052631578947367,0.013979813225167434,0.0,0.0,0.43333333333333335,0.6491228070175439,0.11403508771929824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
464600.0,0.375,0.28,0.07755946225439504,0.0045287728907021365,0.25,0.0,0.0,0.75,0.10259917920656635,0.0,0.014228846335251392,0.0,0.0,0.7333333333333333,0.7807017543859649,0.40350877192982454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
547000.0,0.5,0.16,0.13960703205791106,0.002013822910262859,0.25,0.0,0.0,0.75,0.11354309165526676,0.18245614035087718,0.017337986982360155,0.0,0.5,0.5333333333333333,0.7719298245614035,0.18421052631578946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
641000.0,0.375,0.28,0.12926577042399173,0.0031082918832318037,0.0,0.0,0.0,1.0,0.07797537619699042,0.23859649122807017,0.02088482218658617,0.0,0.0,0.7333333333333333,0.7719298245614035,0.7719298245614035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
510000.0,0.5,0.24,0.17269906928645296,0.007602600644572364,0.0,0.0,0.0,0.75,0.08891928864569083,0.3578947368421052,0.01594189227431374,0.0,0.0,0.9,0.4649122807017544,0.11403508771929824,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613000.0,0.5,0.32,0.12202688728024819,0.003890720766035135,0.25,0.0,0.0,0.5,0.16142270861833108,0.0,0.019828318083199695,0.0,0.0,0.4666666666666667,0.9210526315789473,0.08771929824561403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
425000.0,0.375,0.36,0.13340227507755947,0.0049945043685612625,0.0,0.0,0.0,0.5,0.10123119015047881,0.19298245614035087,0.012734647674747666,0.0,0.5,0.06666666666666668,0.3070175438596491,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
210000.0,0.375,0.28,0.12616339193381593,0.006500679967957675,0.5,0.0,0.0,0.5,0.16689466484268128,0.0,0.004622205452315819,0.0,0.0,0.9333333333333333,0.24561403508771928,0.24561403508771928,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515000.0,0.375,0.56,0.10237849017580145,0.0007274725684159541,0.5,0.0,0.0,0.5,0.09165526675786594,0.11228070175438595,0.01613055372134704,0.0,0.5,0.5666666666666667,0.06140350877192982,0.06140350877192982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1270000.0,0.5,0.48,0.532574974146846,0.0071489781851375766,0.5,0.0,0.75,0.5,0.4377564979480164,0.6842105263157894,0.04461843222337515,0.0,0.0,0.5,0.05263157894736842,0.05263157894736842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520500.0,0.375,0.32,0.15822130299896586,0.006950576575569589,0.0,0.0,0.0,0.75,0.07934336525307799,0.3333333333333333,0.01633808131308367,0.0,0.5,0.4666666666666667,0.6491228070175439,0.11403508771929824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
725000.0,0.5,0.44,0.21199586349534644,0.009616423554835225,0.0,0.0,0.0,0.5,0.15868673050615595,0.31228070175438594,0.02405433449674559,0.0,0.5,0.13333333333333333,0.32456140350877194,0.08771929824561403,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374000.0,0.375,0.16,0.08583247156153051,0.008534063600290617,0.0,0.0,0.0,0.75,0.11354309165526676,0.0,0.010810300915008017,0.0,0.0,0.9666666666666667,0.3771929824561403,0.3771929824561403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
669000.0,0.25,0.28,0.16339193381592554,0.009433856815514449,0.0,0.0,0.75,0.75,0.10807113543091655,0.2771929824561403,0.021941326289972644,0.0,0.5,0.8333333333333334,0.5438596491228069,0.5438596491228069,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594950.0,0.5,0.4,0.24301964839710444,0.008725944969168576,0.5,0.0,0.0,0.5,0.32147742818057456,0.0,0.019147250259409488,0.0,1.0,0.26666666666666666,0.21929824561403508,0.21929824561403508,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1015000.0,0.375,0.4,0.26370217166494314,0.03156634810633581,0.0,0.0,1.0,0.75,0.19562243502051985,0.3929824561403508,0.03499669842467691,0.0,0.0,0.3666666666666667,0.5263157894736842,0.27192982456140347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
368000.0,0.375,0.4,0.10341261633919338,0.0006632016244713947,0.5,0.0,0.0,0.5,0.08755129958960327,0.12631578947368421,0.010583907178568058,0.0,0.0,0.3333333333333333,0.06140350877192982,0.06140350877192982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
925000.0,0.5,0.4,0.30093071354705275,0.19416345311946945,0.5,0.0,0.0,0.5,0.39808481532147744,0.0,0.03160079237807754,0.0,0.5,0.6,0.17543859649122806,0.17543859649122806,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
390000.0,0.375,0.36,0.09100310237849019,0.006391698802138639,0.0,0.0,0.0,1.0,0.1203830369357045,0.0,0.011414017545514573,0.0,0.5,0.1,0.631578947368421,0.631578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
250000.0,0.125,0.16,0.04446742502585316,0.014594161590193559,0.0,0.0,0.0,0.25,0.04240766073871409,0.042105263157894736,0.006131497028582209,0.0,0.5,0.6333333333333333,0.7280701754385964,0.7280701754385964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
645000.0,0.5,0.4,0.23991726990692863,0.016780305147264293,0.5,0.0,0.0,0.5,0.3173734610123119,0.0,0.02103575134421281,0.0,1.0,0.2,0.2543859649122807,0.2543859649122807,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
319950.0,0.25,0.16,0.07238883143743537,0.00483056688835485,0.0,0.0,0.5,1.0,0.0957592339261286,0.0,0.008770870672578058,0.0,0.0,0.7,0.5701754385964912,0.5701754385964912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
365000.0,0.375,0.4,0.14788004136504654,0.0019206766146910336,0.5,0.0,0.0,0.5,0.19562243502051985,0.0,0.01047071031034808,0.0,0.5,0.26666666666666666,0.02631578947368421,0.02631578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
642000.0,0.5,0.4,0.2254395036194416,0.008720356191434268,0.0,0.0,0.0,0.5,0.12585499316005472,0.4421052631578947,0.020922554475992828,0.0,0.0,0.3666666666666667,0.43859649122807015,0.12280701754385964,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300000.0,0.375,0.44,0.1778697001034126,0.008366400268261333,0.0,0.0,0.0,0.5,0.13269493844049246,0.2631578947368421,0.008018111498915195,0.0,1.0,0.0,0.23684210526315788,0.12280701754385964,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
459000.0,0.375,0.28,0.12926577042399173,0.006233350099666536,0.0,0.0,0.0,0.75,0.09849521203830368,0.18596491228070175,0.014017545514574094,0.0,0.5,0.0,0.3508771929824561,0.3508771929824561,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
429000.0,0.375,0.52,0.10754912099276112,0.0005663294770766967,1.0,0.0,0.0,0.5,0.14227086183310533,0.0,0.012885576832374304,0.0,0.5,0.3,0.07894736842105263,0.07894736842105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
812000.0,0.5,0.56,0.3102378490175801,0.0027906630153318804,0.5,0.0,0.0,0.5,0.32558139534883723,0.2175438596491228,0.027337043675124986,0.0,1.0,0.23333333333333334,0.06140350877192982,0.06140350877192982,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
565000.0,0.5,0.4,0.2140641158221303,0.020451200655749922,0.5,0.0,0.0,0.5,0.28317373461012313,0.0,0.01801716819168003,0.0,0.0,0.9333333333333333,0.15789473684210525,0.15789473684210525,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
135333.333333,0.5,0.16,0.08583247156153051,0.006112259915423164,0.25,0.0,0.0,0.5,0.11354309165526676,0.0,0.00180486117660598,0.0,0.5,0.3,0.6140350877192982,0.6140350877192982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
